Es_Params,Request,Expected_1,Expected_2,Expected_3,Expected_4,Expected_5,Result,Url 1 res pos,Url 2 res pos,Url 3 res pos,Url 4 res pos,Url 5 res pos,res_url_1,res_url_2,res_url_3,res_url_4,res_url_5,res_url_6,res_url_7,res_url_8,res_url_9,res_url_10,res_url_11,res_url_12,res_url_13,res_url_14,res_url_15,res_url_16,res_url_17,res_url_18,res_url_19,res_url_20
Defaultl,licenciement économique conditions,https://www.service-public.fr/professionnels-entreprises/vosdroits/F24648,https://www.service-public.fr/particuliers/vosdroits/F13482,https://www.service-public.fr/particuliers/vosdroits/F31618,_,_,1/3,14,,,,,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/accompagnement-des-licenciements-economiques/article/licenciement-economique-le-conge-de-reclassement#Qui-est-concerne-par-le-conge-de-reclassement,https://www.service-public.fr/particuliers/vosdroits/F884,https://www.service-public.fr/particuliers/vosdroits/F19645,https://www.service-public.fr/particuliers/vosdroits/F13782,https://www.service-public.fr/particuliers/vosdroits/F2776,https://www.service-public.fr/particuliers/vosdroits/F15189,https://www.service-public.fr/particuliers/vosdroits/F2873,https://www.service-public.fr/particuliers/vosdroits/F133,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/la-procedure-de-licenciement-economique-de-2-a-9-salaries#Quel-est-le-role-des-representants-du-personnel,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036483206&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036483210&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F13818,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024346&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/professionnels-entreprises/vosdroits/F24648,https://www.service-public.fr/particuliers/vosdroits/F31898,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/la-procedure-de-licenciement-economique-de-2-a-9-salaries,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036482931&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035643936&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035643895&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/accompagnement-des-licenciements-economiques/article/licenciement-economique-le-conge-de-reclassement
Defaultl,congés payés,https://www.service-public.fr/particuliers/vosdroits/F2258,_,_,_,_,0/1,,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018534239&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018522436&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/les-jours-feries-et-les-ponts#Que-se-passe-t-il-si-un-jour-ferie-tombe-pendant-les-conges-payes-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/temps-de-travail/temps-de-travail-transports-routiers/article/jours-feries-travailles-et-chomes-transports-routiers-de-marchandises-et-de#Que-se-passe-t-il-si-un-jour-ferie-tombe-pendant-les-conges-payes-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033515938&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006904841&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033021097&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F34231,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006904780&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903892&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033516032&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033515909&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000021431124&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/le-cheque-emploi-service-universel-cesu-declaratif#Quels-avantages-pour-le-salarie,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/le-cheque-emploi-service-universel-cesu-declaratif#Quels-sont-les-avantages-pour-le-particulier-employeur,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018521590&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F33359,https://www.service-public.fr/particuliers/vosdroits/F2308,https://www.service-public.fr/particuliers/vosdroits/F2931,https://www.service-public.fr/particuliers/vosdroits/F1016
Defaultl,epargne salariale,https://www.service-public.fr/particuliers/vosdroits/N517,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903041&cidTexte=LEGITEXT000006072050,_,_,_,0/2,,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031086146&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000020465089&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031588667&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031012197&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033515949&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31896,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031588636&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F10033,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903119&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000025576752&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000028337843&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035653151&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000020465083&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036483366&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903073&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31898,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000020465104&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000030442424&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035627794&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035902475&cidTexte=LEGITEXT000006072050
Defaultl,harcèlement moral,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Quels-recours,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006900818&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Qui-organise-la-prevention-en-matiere-de-harcelement-moral,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Quelles-sanctions-a-l-encontre-de-l-auteur-de-harcelement-moral-nbsp,_,4/4,1,8,2,3,,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Quels-recours,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Qui-organise-la-prevention-en-matiere-de-harcelement-moral,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Quelles-sanctions-a-l-encontre-de-l-auteur-de-harcelement-moral-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#La-mediation-dans-quelles-conditions,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006900822&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-moral#Quelle-est-l-etendue-de-la-protection-des-victimes-et-des-temoins-du-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006900818&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029144897&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033019909&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033020998&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-sexuel#Qui-organise-la-prevention-en-matiere-de-harcelement-sexuel-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033022327&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/le-harcelement-sexuel#Quelles-sanctions-en-cas-de-discriminations-faisant-suite-a-du-harcelement-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000026268384&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035609536&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000027385087&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006900823&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F32707,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000026268420&cidTexte=LEGITEXT000006072050
Defaultl,certificat de travail,https://www.service-public.fr/particuliers/vosdroits/F87,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/les-documents-remis-aux-salaries-lors-de-la-rupture-du-contrat-de-travail#Quand-delivrer-le-certificat-de-travail,https://codedutravail-dev.num.social.gouv.fr/modeles-de-courriers/modele-de-certificat-de-travail?q=certificat%20de%20travail&search=0,_,_,2/3,8,15,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000021341930&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000022442140&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023414634&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006904141&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023414590&cidTexte=LEGITEXT000006072050,___,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023414584&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F87,http://travail-emploi.gouv.fr/formation-professionnelle/se-former/salaries/article/la-periode-de-professionnalisation-201166#Quel-est-l-objectif-de-la-periode-de-professionnalisation,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000028697722&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/vae,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/titres-professionnels-373014,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/titres-professionnels-373014#Qu-est-ce-qu-un-titre-professionnel,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023414592&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/les-documents-remis-aux-salaries-lors-de-la-rupture-du-contrat-de-travail#Quand-delivrer-le-certificat-de-travail,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018521667&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000022442616&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023414582&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023414512&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-3-La-VAE-quelles-sont-les-etapes-d-une-demarche-de-VAE-nbsp
Defaultl,demission cdi chomage,https://www.service-public.fr/particuliers/vosdroits/F89,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/le-droit-aux-allocations-chomage-du-salarie-demissionnaire#Quelles-sont-les-demissions-considerees-comme-legitimes,https://www.service-public.fr/particuliers/vosdroits/F2883,_,_,3/3,3,12,9,,,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/teletravail-et-mobilite/article/la-mobilite-volontaire-securisee#Quelle-est-la-situation-du-salarie-en-l-absence-de-reintegration-dans-son-nbsp,https://www.service-public.fr/particuliers/vosdroits/F513,https://www.service-public.fr/particuliers/vosdroits/F89,https://www.service-public.fr/particuliers/vosdroits/F14100,https://www.service-public.fr/particuliers/vosdroits/F542,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Dans-quelles-conditions-l-allocation-d-aide-au-retour-a-l-emploi-est-elle-nbsp,https://www.service-public.fr/particuliers/vosdroits/F2867,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/le-droit-aux-allocations-chomage-du-salarie-demissionnaire,https://www.service-public.fr/particuliers/vosdroits/F2883,https://www.service-public.fr/particuliers/vosdroits/F87,https://www.service-public.fr/particuliers/vosdroits/F21050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/le-droit-aux-allocations-chomage-du-salarie-demissionnaire#Quelles-sont-les-demissions-considerees-comme-legitimes,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/saisie-et-cessions-des-remunerations#Quels-sont-les-sommes-concernees,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/teletravail-et-mobilite/article/la-mobilite-volontaire-securisee,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Dans-quelles-conditions-l-indemnisation-peut-elle-etre-maintenue-jusqu-a-nbsp,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/mesures-jeunes/garantiejeunes/article/garantie-jeunes-fiche-pratique,https://www.service-public.fr/particuliers/vosdroits/F24409,https://www.service-public.fr/particuliers/vosdroits/F13943,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/la-demission,https://www.service-public.fr/particuliers/vosdroits/F14012
Defaultl,licenciement pour faute grave,https://www.service-public.fr/particuliers/vosdroits/F1137,https://www.service-public.fr/particuliers/vosdroits/F987,https://www.service-public.fr/particuliers/vosdroits/F2839,_,_,1/3,1,,,,,https://www.service-public.fr/particuliers/vosdroits/F1137,https://www.service-public.fr/particuliers/vosdroits/F31850,https://www.service-public.fr/particuliers/vosdroits/F22,https://www.service-public.fr/particuliers/vosdroits/F32292,https://www.service-public.fr/particuliers/vosdroits/F2873,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-licenciement-pour-motif-personnel-les-causes-possibles-les-sanctions#Qu-est-ce-qu-un-motif-personnel,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-licenciement-pour-motif-personnel-les-causes-possibles-et-les-sanctions#Qu-est-ce-qu-un-motif-personnel,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-licenciement-pour-motif-personnel-les-causes-possibles-et-les-sanctions,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/les-garanties-liees-a-la-maternite-ou-a-l-adoption#Quelle-est-la-protection-en-matiere-de-licenciement,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006904679&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F133,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-licenciement-pour-motif-personnel-les-causes-possibles-les-sanctions,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/la-modification-du-contrat-de-travail#Quelles-sont-les-consequences-d-un-refus-du-salarie-ou-d-un-defaut-de-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006900884&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31209,https://www.service-public.fr/particuliers/vosdroits/F2234,https://www.service-public.fr/particuliers/vosdroits/F13818,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/pouvoir-de-direction/article/la-sanction-disciplinaire#Quelles-sont-les-caracteristiques-de-la-sanction-disciplinaire-nbsp,https://www.service-public.fr/particuliers/vosdroits/F24410,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903366&cidTexte=LEGITEXT000006072050
Defaultl,calcul indemnité rupture conventionnelle,https://www.telerc.travail.gouv.fr/RuptureConventionnellePortailPublic/jsp/site/Portal.jsp?page_id=14,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quelles-sont-les-indemnites-dues-au-salarie,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036498303&cidTexte=LEGITEXT000006072050,_,_,2/3,,2,9,,,https://www.service-public.fr/particuliers/vosdroits/F31225,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quelles-sont-les-indemnites-dues-au-salarie,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Dans-quelles-conditions-l-allocation-d-aide-au-retour-a-l-emploi-est-elle-nbsp,https://www.service-public.fr/particuliers/vosdroits/F19030,https://www.service-public.fr/particuliers/vosdroits/F987,https://www.service-public.fr/particuliers/vosdroits/F13965,http://travail-emploi.gouv.fr/sante-au-travail/suivi-de-la-sante-au-travail-10727/article/la-reconnaissance-de-l-inaptitude-medicale-au-travail-et-ses-consequences#Quelles-sont-les-indemnites-versees-lors-d-un-licenciement-pour-inaptitude-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-a-duree-indeterminee-de-chantier-ou-d-operation#CDI-de-chantier-ou-d-operation-comment-est-il-rompu,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036498303&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/les-conges-payes#Dans-quels-cas-le-salarie-a-t-il-droit-a-des-conges-supplementaires-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/saisie-et-cessions-des-remunerations#Quels-sont-les-sommes-concernees,https://www.service-public.fr/particuliers/vosdroits/F24660,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-a-duree-indeterminee-de-chantier-ou-d-operation,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23261,https://www.service-public.fr/particuliers/vosdroits/F40,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are,https://www.service-public.fr/particuliers/vosdroits/F2262,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/la-procedure-en-cas-de-licenciement-pour-motif-personnel#Quelles-sont-les-regles-applicables-au-preavis,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/accompagnement-des-licenciements-economiques/csp#Quelle-est-la-procedure
Defaultl,contrat de professionnalisation salaire,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Remuneration,_,_,_,_,1/1,2,,,,,https://www.service-public.fr/particuliers/vosdroits/F15478,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Remuneration,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-contrat-pro#Question-4-Quelle-remuneration,https://www.service-public.fr/particuliers/vosdroits/F31704,https://www.service-public.fr/particuliers/vosdroits/F2337,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-regles-de-decompte-des-effectifs#Quels-sont-les-salaries-non-pris-en-compte-dans-le-calcul-des-effectifs-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quels-contrats-et-conditions-de-travail-du-contrat-de-professionnalisation-nbsp,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-contrat-pro,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quelles-sont-les-obligations-respectives-des-parties-au-contrat-de-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031087451&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018522999&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006904255&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/insertion-par-l-activite-economique/article/groupements-d-employeurs-pour-l-insertion-et-la-qualification-geiq#Quoi,http://travail-emploi.gouv.fr/formation-professionnelle/se-former/salaries/article/la-periode-de-professionnalisation-201166#Qui-peut-etre-concerne-par-une-periode-de-professionnalisation-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024842&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031843452&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/entreprises-et-formation/article/la-formation-des-salaries-principes-generaux#Quels-sont-les-differents-modes-d-acces-a-la-formation-du-salarie-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former/salaries/article/la-periode-de-professionnalisation-201166,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/emploi-et-handicap/article/handicap-le-contrat-de-reeducation-professionnelle
Defaultl,formulaire accident du travail,https://www.service-public.fr/particuliers/vosdroits/R14587,_,_,_,_,0/1,,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033740751&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F14101,http://travail-emploi.gouv.fr/archives/archives-courantes/article/le-conge-de-proche-aidant#t5-Quel-impact-sur-la-retraite,http://travail-emploi.gouv.fr/formation-professionnelle/se-former/demandeurs-d-emploi/article/periodes-de-mise-en-situation-en-milieu-professionnel#Comment-faire-la-demande-d-une-PMSMP,https://www.service-public.fr/particuliers/vosdroits/F2110,https://www.service-public.fr/particuliers/vosdroits/F473,https://www.service-public.fr/particuliers/vosdroits/F2981,http://travail-emploi.gouv.fr/sante-au-travail/suivi-de-la-sante-au-travail-10727/article/la-reconnaissance-de-l-inaptitude-medicale-au-travail-et-ses-consequences#Que-mentionne-l-avis-d-inaptitude-medicale,https://www.service-public.fr/particuliers/vosdroits/F13348,https://www.service-public.fr/particuliers/vosdroits/F212,https://www.service-public.fr/particuliers/vosdroits/F3169,http://travail-emploi.gouv.fr/formation-professionnelle/se-former/personnes-en-situation-de-handicap/article/emploi-et-handicap-le-stage-de-reeducation-professionnelle,https://www.service-public.fr/particuliers/vosdroits/F15341,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/l-arret-de-travail-pour-accident-du-travail-ou-maladie-professionnelle,https://www.service-public.fr/particuliers/vosdroits/F14840,https://www.service-public.fr/particuliers/vosdroits/F10705,https://www.service-public.fr/particuliers/vosdroits/F1225,http://travail-emploi.gouv.fr/formation-professionnelle/se-former/demandeurs-d-emploi/article/periodes-de-mise-en-situation-en-milieu-professionnel,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/l-arret-de-travail-pour-accident-du-travail-ou-maladie-professionnelle#Que-se-passe-t-il-a-l-issue-des-periodes-de-suspension-du-contrat-de-nbsp,https://www.service-public.fr/particuliers/vosdroits/F15132
Defaultl,combien est on payé en accident de travail,https://www.service-public.fr/particuliers/vosdroits/F175,_,_,_,_,0/1,,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024777412&cidTexte=LEGITEXT000006072050,,,,,,,,,,,,,,,,,,,
